style,image,inertia_K2,inertia_K3,inertia_K4,inertia_K5,inertia_K6,inertia_K7,inertia_K8,silhouette_K2,silhouette_K3,silhouette_K4,silhouette_K5,silhouette_K6,silhouette_K7,silhouette_K8
workwear,workwear_021.jpg,16746649.157845724,11424336.942021979,8325235.451718209,6493102.390402161,5173903.308684342,4593162.544266476,4028328.8182881074,0.5760956677558083,0.4578248432941743,0.4528070073276284,0.4271557621413292,0.41295049842666776,0.38571205666403874,0.40044579683128206
workwear,workwear_004.jpg,9512105.414873337,5304636.932173357,3457255.1447844156,2437102.7866833657,1857297.853337121,1498342.200105549,1305773.6753415456,0.6072544377663874,0.4973678826877981,0.4655381774864231,0.46275533024992654,0.44525243801576514,0.4371239183679749,0.3970818346370154
workwear,workwear_001.jpg,11372891.433984006,6612647.118095329,5090387.137406172,4064260.974888139,3263378.0454988535,2824733.156367366,2461892.126924947,0.7221149820028573,0.564769019053491,0.5349062836894373,0.4045901554165611,0.4373089285467041,0.4072238416639328,0.4166996278219386
workwear,workwear_024.jpg,14056690.536678031,7913262.127834707,5503789.211102507,4170465.1358312564,3196189.160402816,2611619.22457074,2203451.9043927602,0.6615148454764045,0.47832447774196607,0.4894631263828478,0.4985435859309215,0.5148180618542398,0.5159331200070761,0.48653429626851347
workwear,workwear_009.jpg,10129245.1439062,5798573.4558853945,3838714.9191104556,3037081.3741516937,2492150.7135650567,2203236.438368372,1998486.4517610685,0.5486151792336157,0.47720974892710194,0.46250907160734567,0.4051372180784067,0.39565676751185436,0.35258288375401536,0.3483673181174642
minimal,minimal_008.jpg,12846977.351356992,5481597.071541814,3746529.93857508,2885575.748403821,2425748.429179997,2040190.4214481327,1729227.3937525782,0.7073405652455013,0.6753929612674036,0.5877228862415773,0.50221940915362,0.5025883308071526,0.505008288266817,0.48585278775536944
minimal,minimal_005.jpg,23108569.19802352,9689839.338647509,5786741.824101307,3652692.875517602,2917238.809989096,2409666.420253071,1973219.3865886116,0.651319159390614,0.5934949024425634,0.5707002184244332,0.577904743072761,0.5484462482259437,0.5308315091607957,0.5155649602428952
minimal,minimal_024.jpg,17180722.288941234,9742681.71398085,6220716.54708379,4796581.833288143,3912978.174734663,3338978.3984157676,2791097.8528392343,0.598513438749234,0.5016666411995105,0.48375743384541486,0.43251968889603165,0.410915583109611,0.399476861736756,0.41290335397454403
minimal,minimal_004.jpg,13602034.081523227,6636956.4233745895,4333142.668100972,3236357.1864180295,2317074.5653012735,1827726.227962133,1530988.7445972944,0.6157455958267001,0.6067370118025508,0.5274114430565687,0.5005167892311002,0.5286057002471399,0.5364125519839922,0.489897324372113
minimal,minimal_022.jpg,21288714.646982558,8403554.317380456,4906747.971681572,3517804.1216279217,2550304.874126334,2105090.369884596,1741093.658985844,0.5087313560948815,0.5832462272111081,0.5694827058573774,0.5568375839676973,0.5372911957307481,0.4909278127220556,0.49933466265021537
casual,casual_024.jpg,17040713.09917402,7044169.475242081,5188416.745941261,3501653.550162613,2429500.913983182,2000352.0311628478,1604087.823911222,0.5996479286203935,0.5973450961837069,0.600265324414665,0.5674616458075207,0.5448853894701196,0.5293225122778158,0.5386672188515683
